66	-3.2402617931365967	2.8832647800445557	
67	-3.2534515857696533	2.666461229324341	
68	-3.235748052597046	2.6195731163024902	
69	-0.04471106454730034	0.18192467093467712	
70	-0.5620175004005432	0.6460564732551575	
71	-4.059791564941406	3.281471014022827	
72	0.00341967074200511	0.16059765219688416	
73	1.0436831712722778	-0.7289338111877441	
74	1.3149218559265137	-0.7112019062042236	
75	-1.1346973180770874	1.1831780672073364	
76	-3.2571890354156494	2.821963310241699	
77	0.15977837145328522	0.027972059324383736	
78	-0.18302956223487854	0.449238657951355	
79	-0.39603719115257263	0.45124632120132446	
80	1.689555048942566	-1.1664633750915527	
81	-0.12868362665176392	0.26758143305778503	
82	-0.6105740666389465	0.6341896653175354	
83	0.24617525935173035	-0.20578745007514954	
84	4.436081409454346	-3.5788533687591553	
85	-2.6795332431793213	2.2707560062408447	
86	-0.032897524535655975	0.14199118316173553	
87	1.5827689170837402	-1.157280445098877	
88	-0.23804610967636108	0.35754698514938354	
89	0.14029917120933533	0.07176198810338974	
90	-4.1766743659973145	3.4540956020355225	
91	4.0096821784973145	-3.3769795894622803	
92	2.3058948516845703	-1.855277419090271	
93	0.3769059479236603	-0.20986495912075043	
94	-2.8188560009002686	2.566025733947754	
95	-4.0271453857421875	3.4762372970581055	
96	-4.005281448364258	3.2567479610443115	
97	0.6817283630371094	-0.2769041061401367	
98	-2.759854793548584	2.3772027492523193	
99	-2.8186728954315186	2.4752120971679688	
100	4.473908424377441	-3.5408124923706055	
101	-0.41147661209106445	0.4764460325241089	
102	4.065785884857178	-3.3714401721954346	
103	4.126689910888672	-3.3368303775787354	
104	-0.8857319951057434	0.7608954906463623	
105	-0.3620656132698059	0.3565215468406677	
106	-2.3625121116638184	2.0072860717773438	
107	4.062247276306152	-3.1803276538848877	
108	-4.008671760559082	3.367417812347412	
109	4.289376258850098	-3.445098876953125	
110	4.274341106414795	-3.536540985107422	
111	1.4880605936050415	-1.1240196228027344	
112	4.516483783721924	-3.5685932636260986	
113	4.289376258850098	-3.445098876953125	
114	4.274341106414795	-3.536540985107422	
115	1.4880605936050415	-1.1240196228027344	
116	0.05507544428110123	0.0798875242471695	
117	0.620804488658905	-0.3173926770687103	
118	4.170460224151611	-3.245358943939209	
119	-1.554903268814087	1.1259539127349854	
120	-2.6811444759368896	2.353692054748535	
121	-1.881722092628479	1.787666916847229	
122	3.1723341941833496	-2.5139081478118896	
123	-0.5496200323104858	0.691937267780304	
124	-1.9390500783920288	1.6800788640975952	
125	4.184232234954834	-3.5218207836151123	
126	-2.099807024002075	1.9212063550949097	
127	4.30789041519165	-3.5229249000549316	
128	-4.430002212524414	3.4916749000549316	
129	4.184232234954834	-3.5218207836151123	
130	-2.099807024002075	1.9212063550949097	
131	4.30789041519165	-3.5229249000549316	
132	-0.2666272521018982	0.276155561208725	
133	0.5333428382873535	-0.3610011041164398	
134	-2.7364938259124756	2.35534930229187	
135	0.3028984069824219	-0.2745853066444397	
136	-3.7797677516937256	3.3680715560913086	
137	-4.031320095062256	3.344435214996338	
138	-4.346081256866455	3.4342498779296875	
139	0.0434301532804966	0.1178167536854744	
140	-3.5679264068603516	2.984903335571289	
141	-2.901434898376465	2.453810453414917	
142	-0.4520077109336853	0.4701727032661438	
143	4.204021453857422	-3.3398051261901855	
144	3.793412685394287	-3.12237811088562	
145	-2.8195247650146484	2.29140567779541	
146	-4.241844654083252	3.463707685470581	
147	4.480146408081055	-3.6038506031036377	
148	4.108485221862793	-3.364518642425537	
149	-3.957530975341797	3.3232460021972656	
150	-0.015591482631862164	-0.02264522574841976	
151	-2.291341781616211	2.0869781970977783	
152	0.1211693212389946	0.06673648953437805	
153	-3.1509828567504883	2.688429594039917	
154	2.2866997718811035	-1.7515251636505127	
155	0.10446558147668839	0.3823658227920532	
156	2.043321371078491	-1.4583712816238403	
157	-3.509459972381592	2.8945324420928955	
158	-0.2844597399234772	0.4822828471660614	
159	-4.049872398376465	3.211881399154663	
160	-3.614421844482422	2.98871111869812	
161	-4.006606101989746	3.3363044261932373	
162	4.167567253112793	-3.5182178020477295	
163	3.9110500812530518	-3.178300619125366	
164	-2.2464189529418945	2.0090653896331787	
165	4.53560209274292	-3.6874473094940186	
166	-0.6461083889007568	0.6275115013122559	
167	0.5276590585708618	-0.44549593329429626	
168	-1.0887888669967651	0.9119796752929688	
169	-1.1190866231918335	1.1080808639526367	
170	-1.2057873010635376	1.2030060291290283	
171	-1.5567833185195923	1.2939032316207886	
172	0.05342985317111015	0.035426367074251175	
173	4.261351585388184	-3.410938024520874	
174	-3.022062063217163	2.6972999572753906	
175	4.315000057220459	-3.577974557876587	
176	4.155261516571045	-3.2323050498962402	
177	-3.8947396278381348	3.1177544593811035	
178	-4.117368698120117	3.51471209526062	
179	-4.235348701477051	3.5218374729156494	
180	3.21498441696167	-2.5503933429718018	
181	-0.26835229992866516	0.3443947732448578	
182	-4.242034435272217	3.5636250972747803	
183	-0.6638373136520386	0.8632055521011353	
184	-0.03243337571620941	0.16137813031673431	
185	-4.294622421264648	3.4836697578430176	
186	0.9387326240539551	-0.4886725842952728	
187	-2.449834108352661	1.9687532186508179	
188	0.00964753981679678	0.1681094914674759	
189	-3.957932949066162	3.3219528198242188	
190	-0.6472533345222473	0.6280702352523804	
191	-0.2630354166030884	0.3852207362651825	
192	-3.754894733428955	3.1577930450439453	
193	-1.2301691770553589	1.4155499935150146	
194	-4.048689842224121	3.2785086631774902	
195	-0.38173139095306396	0.5606199502944946	
196	-4.093206882476807	3.2765870094299316	
197	-3.725813627243042	3.26134991645813	
198	-2.354678153991699	2.0	
199	0.012936561368405819	0.2598552703857422	
200	4.0285868644714355	-3.296046495437622	
201	-0.0899561196565628	0.11461621522903442	
202	0.06620753556489944	0.059432558715343475	
203	-4.3306121826171875	3.4867608547210693	
204	-4.2230987548828125	3.361813545227051	
205	-0.5622692108154297	0.5584856867790222	
206	3.544327974319458	-2.8006961345672607	
207	-1.4018422365188599	1.190300464630127	
208	4.4010539054870605	-3.5452792644500732	
209	-2.6765296459198	2.438079357147217	
210	-0.36774498224258423	0.4545164704322815	
211	0.7919298410415649	-0.5278562307357788	
212	-3.8960025310516357	3.246220350265503	
213	-0.24535395205020905	0.357951283454895	
214	-0.12270437180995941	0.5064371228218079	
215	0.5104160904884338	-0.1461307555437088	
216	-4.246657848358154	3.3546676635742188	
217	-4.263056755065918	3.5554587841033936	
218	3.095949649810791	-2.2963626384735107	
219	0.02535429410636425	0.17497552931308746	
220	0.05749615654349327	0.15995438396930695	
221	-0.25548967719078064	0.45248228311538696	
222	-0.9884052872657776	1.0754313468933105	
223	-4.317789554595947	3.529811382293701	
224	-1.2746641635894775	1.183377981185913	
225	-1.6395468711853027	1.5130691528320312	
226	-0.09297169744968414	0.0799914300441742	
227	-0.8115906119346619	0.9686873555183411	
228	-2.3629565238952637	2.0547893047332764	
229	-0.24207410216331482	0.3099939823150635	
230	-2.8646042346954346	2.5744333267211914	
231	-2.030939817428589	2.0558414459228516	
232	-0.4546065330505371	0.6694927215576172	
233	-3.6918325424194336	3.1288812160491943	
234	3.7406251430511475	-3.012772798538208	
235	1.0524146556854248	-0.7205865979194641	
236	4.460521221160889	-3.5635974407196045	
237	4.448776721954346	-3.6775147914886475	
238	-2.5839648246765137	2.2223284244537354	
239	-3.4252071380615234	3.2188663482666016	
240	4.22027063369751	-3.3770134449005127	
241	-4.254272937774658	3.4785959720611572	
242	-0.20599323511123657	0.3968704640865326	
243	0.5309429168701172	-0.24886925518512726	
244	0.019228484481573105	0.24174003303050995	
245	-2.5213871002197266	2.160221815109253	
246	-1.2658833265304565	1.237999677658081	
247	-0.03250987455248833	0.08792857080698013	
248	-4.325819492340088	3.58113956451416	
249	4.355487823486328	-3.4821577072143555	
250	-3.5590150356292725	2.9960877895355225	
251	-3.3591818809509277	2.9073128700256348	
252	-3.933765411376953	3.3186802864074707	
253	4.290994167327881	-3.3577146530151367	
254	-0.14888378977775574	0.31434115767478943	
255	2.6045751571655273	-1.9467676877975464	
256	-0.5692204236984253	0.5198208689689636	
257	-0.3397628664970398	0.36259984970092773	
258	4.424954414367676	-3.5680017471313477	
259	2.833767890930176	-2.377516031265259	
260	0.010041947476565838	0.17981953918933868	
261	-3.0427329540252686	2.7258100509643555	
262	4.203361511230469	-3.3414859771728516	
263	-1.2592737674713135	1.2920308113098145	
264	4.412959575653076	-3.5103511810302734	
265	-0.5391457676887512	0.6081063747406006	
266	-4.228470325469971	3.3720486164093018	
267	-0.20301879942417145	0.31882575154304504	
268	0.018610874190926552	0.1070568785071373	
269	-4.1775593757629395	3.41823673248291	
270	-0.0820884183049202	0.1809849590063095	
271	-3.431457996368408	3.053494453430176	
272	-0.17105014622211456	0.29313769936561584	
273	-0.4481146037578583	0.36531907320022583	
274	-3.4726343154907227	2.554313898086548	
275	3.105095624923706	-2.536403179168701	
276	0.2517172694206238	0.029157446697354317	
277	-0.9513729214668274	0.9732544422149658	
278	-3.5214531421661377	3.0182230472564697	
279	2.5816733837127686	-2.1841564178466797	
280	-4.144161701202393	3.2407948970794678	
281	0.048577532172203064	0.1276983618736267	
282	0.23084934055805206	0.04355239495635033	
283	-2.153611898422241	2.079334259033203	
284	0.38558128476142883	-0.13628427684307098	
285	0.5608158707618713	-0.5302448868751526	
286	2.058591604232788	-1.590164065361023	
287	-0.740143895149231	0.7586718797683716	
288	2.938826084136963	-2.297234296798706	
289	4.469155788421631	-3.483062267303467	
290	4.190189361572266	-3.2896955013275146	
291	0.6095852851867676	-0.21652324497699738	
292	0.6505605578422546	-0.5903555154800415	
293	-0.22175240516662598	0.441080242395401	
294	-2.342318534851074	2.0809664726257324	
295	-3.94435715675354	3.2796006202697754	
296	-1.8617815971374512	1.4788988828659058	
297	0.9747583270072937	-0.5824092030525208	
298	-0.2452753484249115	0.33003470301628113	
299	-0.40908464789390564	0.5539476871490479	
300	0.254197895526886	0.007038788869976997	
301	-3.991105794906616	3.3579442501068115	
302	-2.339244842529297	2.0251898765563965	
303	-3.8171873092651367	3.196960687637329	
304	4.363796234130859	-3.5315937995910645	
305	-3.9838316440582275	3.243619680404663	
306	-0.4808691442012787	0.7155570387840271	
307	-3.1496448516845703	2.905848503112793	
308	-0.083195261657238	0.19030481576919556	
309	0.19114132225513458	0.09713911265134811	
310	-4.012303352355957	3.3433167934417725	
311	-4.125726699829102	3.500553846359253	
312	-4.050309658050537	3.305422306060791	
313	2.930196523666382	-2.2406020164489746	
314	2.1964564323425293	-1.6960852146148682	
315	-1.5525575876235962	1.3919670581817627	
316	-3.7145979404449463	3.1143529415130615	
317	4.483766555786133	-3.581563711166382	
318	-3.738598585128784	3.233551502227783	
319	-3.909808874130249	3.2182674407958984	
320	-4.317286014556885	3.340468406677246	
321	0.04115716367959976	0.01315063051879406	
322	-3.872767686843872	3.311479091644287	
323	-4.332313537597656	3.4925167560577393	
324	4.468963146209717	-3.7051773071289062	
325	-2.2148919105529785	1.9114696979522705	
326	4.5167083740234375	-3.6086599826812744	
327	-4.073070049285889	3.3587875366210938	
328	-4.334855079650879	3.459181547164917	
329	0.0009702392853796482	0.06748964637517929	
330	-0.7256838083267212	0.9787005186080933	
331	0.8617052435874939	-0.6947925686836243	
332	-2.198068141937256	1.895909309387207	
333	3.176102638244629	-2.533717155456543	
334	-0.12054051458835602	0.1863376647233963	
335	-3.854527235031128	3.172147512435913	
336	-3.737110137939453	3.2287869453430176	
337	0.13323719799518585	0.18039777874946594	
338	-1.9755358695983887	1.6219264268875122	
339	0.27239271998405457	-0.02213105373084545	
340	-0.12283438444137573	0.2998489737510681	
341	-3.9099743366241455	3.352383613586426	
342	-1.7928117513656616	1.7620002031326294	
343	0.014807662926614285	0.17598871886730194	
344	1.3079726696014404	-0.7397650480270386	
345	-0.5341225862503052	0.548689603805542	
346	-4.234872341156006	3.436237335205078	
347	-2.781951665878296	2.311979293823242	
348	4.136302471160889	-3.347970962524414	
349	0.7072356939315796	-0.22989210486412048	
350	4.303085803985596	-3.497896194458008	
351	1.5978057384490967	-1.2448288202285767	
352	-3.9888694286346436	3.425520181655884	
353	-3.8047537803649902	3.042750835418701	
354	-1.0799068212509155	1.1154694557189941	
355	-0.5662575364112854	0.47870418429374695	
356	-3.0582339763641357	2.6362504959106445	
357	2.6822361946105957	-2.1919355392456055	
358	-0.39184466004371643	0.638526201248169	
359	-3.8518197536468506	3.1679303646087646	
360	4.100641250610352	-3.373342752456665	
361	4.0365800857543945	-3.1666462421417236	
362	-0.5377713441848755	0.6311454772949219	
363	-2.360668659210205	2.026776075363159	
364	-3.032169818878174	2.544642448425293	
365	-0.3390997052192688	0.3867659270763397	
366	-0.016667000949382782	0.1313774585723877	
367	-2.167297840118408	1.9652100801467896	
368	-3.8572840690612793	3.132614850997925	
369	-0.25000452995300293	0.2388642281293869	
370	0.11910861730575562	0.11445246636867523	
371	-3.0816450119018555	2.8140110969543457	
372	0.016587210819125175	0.17975680530071259	
373	-2.588024139404297	2.3524222373962402	
374	1.7458701133728027	-1.3500832319259644	
375	-1.5937119722366333	1.2806997299194336	
376	-4.040257930755615	3.322230815887451	
377	4.1513752937316895	-3.5101122856140137	
378	-0.18554966151714325	0.24523243308067322	
379	0.5560997724533081	-0.30413612723350525	
380	0.5402585864067078	-0.16251564025878906	
381	2.9763360023498535	-2.464909791946411	
382	-0.11308290809392929	0.19939139485359192	
383	-3.2090647220611572	2.859013795852661	
384	1.5814934968948364	-0.9921590089797974	
385	0.2704532742500305	0.033198729157447815	
386	0.7853898406028748	-0.3618667423725128	
387	-3.3304555416107178	2.9704771041870117	
388	-4.340623378753662	3.4757025241851807	
389	-0.0742274671792984	0.13537496328353882	
390	4.380162715911865	-3.4927961826324463	
391	-3.8626434803009033	3.137143135070801	
392	-3.810506820678711	3.0696120262145996	
393	-0.5582788586616516	0.6029345989227295	
394	-3.1924245357513428	2.6359312534332275	
395	-3.8540449142456055	3.222193717956543	
396	-4.283264636993408	3.576206684112549	
397	4.232166290283203	-3.513679027557373	
398	-0.016989760100841522	0.23691539466381073	
399	-3.668403148651123	3.0460243225097656	
400	-0.8982069492340088	0.962916374206543	
401	0.04204823821783066	0.022371171042323112	
402	2.997518301010132	-2.336087703704834	
403	1.6133581399917603	-1.0706325769424438	
404	-0.6156960129737854	0.746454656124115	
405	-2.1157381534576416	1.946203351020813	
406	-2.7469112873077393	2.1866002082824707	
407	0.9282388091087341	-0.6477876305580139	
408	-2.846337080001831	2.5214462280273438	
409	0.40835925936698914	-0.05116669461131096	
410	-3.887207269668579	3.330859661102295	
411	-2.1090891361236572	1.8339158296585083	
412	0.4846879243850708	-0.16852812469005585	
413	1.9972232580184937	-1.4909950494766235	
414	-2.273585796356201	2.0054736137390137	
415	-4.283941745758057	3.31819486618042	
416	3.3699870109558105	-2.754981517791748	
417	-2.8807687759399414	2.4728574752807617	
418	-4.327057361602783	3.471895933151245	
419	-0.884631872177124	0.8929336667060852	
420	-4.343179225921631	3.472557544708252	
421	-0.01823008991777897	0.1977413296699524	
422	0.04057839512825012	0.06233479082584381	
423	-0.8223397731781006	0.7603431940078735	
424	0.4698397219181061	-0.3707754909992218	
425	-4.392922878265381	3.524292230606079	
426	-2.567826509475708	2.234442710876465	
427	-0.3148324489593506	0.323901504278183	
428	-3.747319221496582	3.004532814025879	
429	-0.07068954408168793	0.10892075300216675	
430	-0.7698182463645935	0.7668994069099426	
431	1.9987213611602783	-1.4886564016342163	
432	0.010346044786274433	0.14617574214935303	
433	-3.764407157897949	3.2783141136169434	
434	-1.6991848945617676	1.4979171752929688	
435	0.1283009797334671	0.08395665138959885	
436	-0.008130304515361786	0.1509084850549698	
437	-0.14851923286914825	0.16720454394817352	
438	-3.202056407928467	2.707242727279663	
439	-4.08382511138916	3.372898578643799	
440	-0.7969574928283691	0.8084990382194519	
441	0.5848852396011353	-0.4252784550189972	
442	-1.4872273206710815	1.5023822784423828	
443	-3.327314615249634	2.6979219913482666	
444	-1.6335750818252563	1.4534120559692383	
445	-0.6447674632072449	0.8476212024688721	
446	-4.329512119293213	3.5306220054626465	
447	0.08762913942337036	0.042340442538261414	
448	-0.050069406628608704	0.23123979568481445	
449	0.3329966962337494	-0.058896880596876144	
450	0.824101984500885	-0.5182611346244812	
451	-3.660292148590088	3.271458864212036	
452	-0.21893644332885742	0.37538942694664	
453	-4.033334255218506	3.387843608856201	
454	-3.905242443084717	3.2656283378601074	
455	3.814807415008545	-3.1645712852478027	
456	0.37694597244262695	-0.12080013006925583	
457	-3.255976915359497	2.5962202548980713	
458	-0.39341405034065247	0.38971182703971863	
459	-4.33720588684082	3.446857213973999	
460	-1.8861578702926636	1.4198153018951416	
461	0.22890032827854156	0.03597897291183472	
462	0.21150362491607666	-0.04467911273241043	
463	-1.2362276315689087	1.0978167057037354	
464	-1.3946735858917236	1.4519788026809692	
465	-4.267176628112793	3.5124905109405518	
466	-2.740297794342041	2.3910937309265137	
467	-4.359524250030518	3.390098810195923	
468	-1.7150694131851196	1.5498664379119873	
469	-4.284328937530518	3.4834401607513428	
470	-2.2556991577148438	1.9757813215255737	
471	-0.22829531133174896	0.3068123459815979	
472	0.15354560315608978	0.014435924589633942	
473	-3.769345283508301	3.198481798171997	
474	-2.986450433731079	2.3697314262390137	
475	-4.086703300476074	3.2411811351776123	
476	1.044928789138794	-0.7306174039840698	
477	0.7950061559677124	-0.32578662037849426	
478	0.7919610142707825	-0.49359533190727234	
479	-4.3129472732543945	3.405613660812378	
480	1.8505626916885376	-1.2552266120910645	
481	4.124654293060303	-3.219916343688965	
482	0.2585453391075134	-0.002047462621703744	
483	-4.394656181335449	3.4780139923095703	
484	-1.146770715713501	1.074279546737671	
485	-4.118497371673584	3.3562047481536865	
486	3.7245960235595703	-3.0947659015655518	
487	-1.717605710029602	1.710827112197876	
488	-3.747697353363037	3.08762788772583	
489	-1.7462841272354126	1.5635991096496582	
490	-2.450451135635376	2.303940534591675	
491	-3.556624174118042	3.075272798538208	
492	0.827436625957489	-0.5802047848701477	
493	-0.31233665347099304	0.41277503967285156	
494	0.3210143744945526	-0.007716655731201172	
495	4.477141380310059	-3.621293783187866	
496	2.963109016418457	-2.3207221031188965	
497	4.147989749908447	-3.220247507095337	
498	1.4599610567092896	-1.1032966375350952	
499	4.339237213134766	-3.4502217769622803	
500	0.2686534523963928	-0.0903952419757843	
501	-2.8175742626190186	2.431363344192505	
502	-4.186985492706299	3.3960964679718018	
503	-1.0623459815979004	0.9556756615638733	
504	4.26920223236084	-3.4529781341552734	
505	-2.1802456378936768	1.7601253986358643	
506	-0.274760365486145	0.3555982708930969	
507	4.214268207550049	-3.537243604660034	
508	0.6857885122299194	-0.36191970109939575	
509	0.2515275478363037	0.026145489886403084	
510	2.9582927227020264	-2.325357675552368	
511	-1.9954332113265991	1.6954882144927979	
512	0.5773791670799255	-0.32589253783226013	
513	-0.8813787698745728	0.8956192135810852	
514	0.6931089758872986	-0.39675745368003845	
515	0.5947965383529663	-0.3701420724391937	
516	-3.9711177349090576	3.0710973739624023	
517	2.397155284881592	-2.043008327484131	
518	-1.3853315114974976	1.396993637084961	
519	4.585293292999268	-3.617093563079834	
520	0.05249959975481033	0.03404690697789192	
521	0.49974390864372253	-0.23302119970321655	
522	-4.315559387207031	3.469179153442383	
523	-4.3192667961120605	3.5840563774108887	
524	4.123282432556152	-3.283350706100464	
525	0.008791150525212288	0.17025525867938995	
526	1.4187558889389038	-1.0908857583999634	
527	1.9993581771850586	-1.5913701057434082	
528	-2.081502676010132	2.0292725563049316	
529	-3.8328702449798584	3.2983672618865967	
530	-3.995393991470337	3.3032631874084473	
531	4.366177082061768	-3.5690317153930664	
532	0.07304263114929199	0.1877453476190567	
533	0.534681499004364	-0.24983824789524078	
534	-0.1783224195241928	0.23735877871513367	
535	0.9291557669639587	-0.6827923655509949	
536	0.018833741545677185	0.1190769374370575	
537	3.411184549331665	-2.5577080249786377	
538	4.16707706451416	-3.4640727043151855	
539	-1.8627923727035522	1.576733946800232	
540	4.324006080627441	-3.528914213180542	
541	0.8276475071907043	-0.37599971890449524	
542	-3.8859143257141113	3.2296295166015625	
543	0.3832297921180725	-0.11887765675783157	
544	4.239487171173096	-3.5417919158935547	
545	-4.214313507080078	3.5277597904205322	
546	-0.34571534395217896	0.49909576773643494	
547	0.7396361231803894	-0.3340303897857666	
548	-3.326077699661255	2.883056879043579	
549	-3.9385292530059814	3.2584855556488037	
550	0.04800517484545708	0.15677513182163239	
551	-1.795634388923645	1.401140570640564	
552	-3.349367141723633	2.842634916305542	
553	-0.14447039365768433	0.31645476818084717	
554	-4.254836559295654	3.3220198154449463	
555	-0.4192729592323303	0.517849862575531	
556	3.058224678039551	-2.316584587097168	
557	-0.20803751051425934	0.3776616156101227	
558	4.151976585388184	-3.3512508869171143	
559	4.450821399688721	-3.586980104446411	
560	1.6278804540634155	-1.2509816884994507	
561	-1.4106290340423584	1.2109652757644653	
562	-3.4369876384735107	3.1727750301361084	
563	2.5194790363311768	-1.9161320924758911	
564	-0.67503821849823	0.7672054171562195	
565	-0.3177126944065094	0.28189122676849365	
566	0.5765759944915771	-0.2559119760990143	
567	-0.17128317058086395	0.23398663103580475	
568	0.6285949349403381	-0.3098468482494354	
569	0.180394247174263	-0.025805510580539703	
570	-1.077052354812622	1.213943600654602	
571	-3.723588466644287	3.1413321495056152	
572	-3.42673397064209	3.0097098350524902	
573	0.7186248898506165	-0.29494500160217285	
574	-4.227684497833252	3.4124929904937744	
575	-4.063777446746826	3.370741844177246	
576	-2.462710380554199	2.408491611480713	
577	-4.15106201171875	3.502467155456543	
578	-4.330690860748291	3.5119943618774414	
579	-0.48654285073280334	0.6634575724601746	
580	-2.324430227279663	2.2457427978515625	
581	-0.01440005749464035	0.12996236979961395	
582	2.2578377723693848	-1.8242019414901733	
583	-0.21748709678649902	0.35478517413139343	
584	-3.735856056213379	3.216329574584961	
585	-4.113320827484131	3.4102401733398438	
586	0.3308072090148926	-0.1771106719970703	
587	-1.1899445056915283	1.105385184288025	
588	-4.059828281402588	3.5238680839538574	
589	-4.19446325302124	3.5313611030578613	
590	-0.4394543468952179	0.6472864747047424	
591	4.384947776794434	-3.509413957595825	
592	-0.2544059753417969	0.35644111037254333	
593	4.250720024108887	-3.5382349491119385	
594	4.033181667327881	-3.211454391479492	
595	-2.607499122619629	2.3757483959198	
596	0.8605756759643555	-0.40518718957901	
597	-4.161840915679932	3.514310598373413	
598	0.3210506737232208	-0.12273255735635757	
599	4.233099460601807	-3.501225709915161	
600	-4.276707649230957	3.5626883506774902	
601	4.214748859405518	-3.4914159774780273	
602	-1.2450517416000366	1.2812920808792114	
603	-2.730999231338501	2.631763458251953	
604	-4.344840049743652	3.5610721111297607	
605	-1.5744118690490723	1.4041260480880737	
606	-0.0761958658695221	0.24864380061626434	
607	-4.403060436248779	3.470442295074463	
608	-0.31943830847740173	0.48570531606674194	
609	4.348211765289307	-3.5129945278167725	
610	-3.0693962574005127	2.6487536430358887	
611	-3.38667368888855	2.890979766845703	
612	-0.8676899075508118	0.8133219480514526	
613	0.03462212160229683	0.16510014235973358	
614	1.5181423425674438	-0.9059163928031921	
615	-4.2843194007873535	3.4618396759033203	
616	0.4359612464904785	-0.18241551518440247	
617	-1.079232096672058	1.146237850189209	
618	-4.168174743652344	3.5164530277252197	
619	-0.4486425220966339	0.5711568593978882	
620	-0.17651928961277008	0.359973281621933	
621	0.32109230756759644	-0.11155155301094055	
622	-2.868206024169922	2.3342742919921875	
623	-4.2667083740234375	3.5074498653411865	
624	0.20825785398483276	0.07022853940725327	
625	0.19794079661369324	0.08999282866716385	
626	0.03206237033009529	0.30942270159721375	
627	2.8069138526916504	-2.226346492767334	
628	-4.208865165710449	3.5419461727142334	
629	-3.4559619426727295	3.085980176925659	
630	-4.381898880004883	3.585235118865967	
631	-0.08751368522644043	0.25241968035697937	
632	-0.10603495687246323	0.19433903694152832	
633	-0.23642891645431519	0.30343565344810486	
634	0.1345207691192627	0.051616448909044266	
635	0.47255611419677734	-0.21353232860565186	
636	4.060245513916016	-3.283991575241089	
637	-0.007322825025767088	0.08792483806610107	
638	-0.0767238438129425	0.22328054904937744	
639	-0.2536746561527252	0.3666017949581146	
640	3.8656516075134277	-3.135329008102417	
641	0.8962425589561462	-0.5957632064819336	
642	3.645803451538086	-2.9378693103790283	
643	-3.6575047969818115	3.083082914352417	
644	-3.3039963245391846	2.7377865314483643	
645	-1.0561773777008057	1.0538585186004639	
646	-0.10978293418884277	0.22714996337890625	
647	1.647293210029602	-1.244671106338501	
648	-0.6409857273101807	0.8282480239868164	
649	0.5517774820327759	-0.22901135683059692	
650	0.23903416097164154	0.1690632700920105	
651	4.603355884552002	-3.6869616508483887	
652	4.395279407501221	-3.348881244659424	
653	-2.6350653171539307	2.4209296703338623	
654	-0.21978986263275146	0.42471930384635925	
655	0.3902488350868225	-0.059746984392404556	
656	4.3329691886901855	-3.527261734008789	
657	-4.044502258300781	3.3848092555999756	
658	1.752038598060608	-1.2608308792114258	
